y,x,burned_areas
41.96999500631496,-8.242130272468843,0.0
41.96999500631496,-8.232061300695563,0.0
41.96999500631496,-8.22199232892228,0.0
41.96999500631496,-8.211923357149,0.0
41.96999500631496,-8.201854385375718,0.0
41.96999500631496,-8.191785413602437,0.0
41.96999500631496,-8.181716441829156,0.0
41.96999500631496,-8.171647470055873,0.0
41.96999500631496,-7.184888236274299,1.0
41.96999500631496,-7.174819264501018,1.0
41.96999500631496,-7.164750292727737,0.0
41.96999500631496,-7.154681320954456,0.0
41.96999500631496,-7.144612349181173,1.0
41.96999500631496,-7.134543377407892,1.0
41.96999500631496,-7.124474405634611,1.0
41.96999500631496,-7.1144054338613305,1.0
41.96999500631496,-7.104336462088048,1.0
41.96999500631496,-7.094267490314767,0.0
41.96999500631496,-6.983508800808671,1.0
41.96999500631496,-6.973439829035391,1.0
41.96999500631496,-6.96337085726211,1.0
41.96999500631496,-6.802267308889608,1.0
41.96999500631496,-6.792198337116325,1.0
41.96999500631496,-6.782129365343044,0.0
41.96999500631496,-6.772060393569763,0.0
41.95992603454168,-8.745578861132913,0.0
41.95992603454168,-8.73550988935963,0.0
41.95992603454168,-8.725440917586349,0.0
41.95992603454168,-8.715371945813068,0.0
41.95992603454168,-8.705302974039785,0.0
41.95992603454168,-8.695234002266506,0.0
41.95992603454168,-8.685165030493224,0.0
41.95992603454168,-8.675096058719943,0.0
41.95992603454168,-8.665027086946662,0.0
41.95992603454168,-8.654958115173379,0.0
41.95992603454168,-8.644889143400098,0.0
41.95992603454168,-8.634820171626817,1.0
41.95992603454168,-8.624751199853534,1.0
41.95992603454168,-8.614682228080255,1.0
41.95992603454168,-8.604613256306973,1.0
41.95992603454168,-8.594544284533692,1.0
41.95992603454168,-8.58447531276041,1.0
41.95992603454168,-8.574406340987128,1.0
41.95992603454168,-8.564337369213847,1.0
41.95992603454168,-8.554268397440566,1.0
41.95992603454168,-8.544199425667284,1.0
41.95992603454168,-8.534130453894004,0.0
41.95992603454168,-8.524061482120722,0.0
41.95992603454168,-8.51399251034744,1.0
41.95992603454168,-8.50392353857416,1.0
41.95992603454168,-8.493854566800877,1.0
41.95992603454168,-8.483785595027596,1.0
41.95992603454168,-8.473716623254315,1.0
41.95992603454168,-8.463647651481033,1.0
41.95992603454168,-8.453578679707753,1.0
41.95992603454168,-8.44350970793447,1.0
41.95992603454168,-8.43344073616119,1.0
41.95992603454168,-8.423371764387909,1.0
41.95992603454168,-8.413302792614626,1.0
41.95992603454168,-8.403233820841345,0.0
41.95992603454168,-8.393164849068064,0.0
41.95992603454168,-8.383095877294782,0.0
41.95992603454168,-8.373026905521503,0.0
41.95992603454168,-8.36295793374822,0.0
41.95992603454168,-8.352888961974939,0.0
41.95992603454168,-8.342819990201658,0.0
41.95992603454168,-8.332751018428375,0.0
41.95992603454168,-8.322682046655094,0.0
41.95992603454168,-8.312613074881813,0.0
41.95992603454168,-8.30254410310853,0.0
41.95992603454168,-8.292475131335252,0.0
41.95992603454168,-8.282406159561969,0.0
41.95992603454168,-8.272337187788688,0.0
41.95992603454168,-8.262268216015407,0.0
41.95992603454168,-8.252199244242124,0.0
41.95992603454168,-8.242130272468843,0.0
41.95992603454168,-8.232061300695563,0.0
41.95992603454168,-8.22199232892228,0.0
41.95992603454168,-8.211923357149,0.0
41.95992603454168,-8.201854385375718,0.0
41.95992603454168,-8.191785413602437,0.0
41.95992603454168,-8.181716441829156,0.0
41.95992603454168,-7.184888236274299,0.0
41.95992603454168,-7.174819264501018,0.0
41.95992603454168,-7.164750292727737,0.0
41.95992603454168,-7.154681320954456,0.0
41.95992603454168,-7.144612349181173,0.0
41.95992603454168,-7.134543377407892,1.0
41.95992603454168,-7.124474405634611,1.0
41.95992603454168,-7.1144054338613305,1.0
41.95992603454168,-7.104336462088048,1.0
41.95992603454168,-7.094267490314767,0.0
41.95992603454168,-7.084198518541486,0.0
41.95992603454168,-6.993577772581954,0.0
41.95992603454168,-6.983508800808671,0.0
41.95992603454168,-6.973439829035391,1.0
41.95992603454168,-6.96337085726211,1.0
41.95992603454168,-6.953301885488829,1.0
41.95992603454168,-6.812336280662889,0.0
41.95992603454168,-6.802267308889608,0.0
41.95992603454168,-6.792198337116325,0.0
41.95992603454168,-6.782129365343044,0.0
41.95992603454168,-6.772060393569763,0.0
41.95992603454168,-6.761991421796482,0.0
41.95992603454168,-6.590818901650698,0.0
41.95992603454168,-6.580749929877417,0.0
41.9498570627684,-8.745578861132913,0.0
41.9498570627684,-8.73550988935963,0.0
41.9498570627684,-8.725440917586349,0.0
41.9498570627684,-8.715371945813068,1.0
41.9498570627684,-8.705302974039785,0.0
41.9498570627684,-8.695234002266506,0.0
41.9498570627684,-8.685165030493224,0.0
41.9498570627684,-8.675096058719943,0.0
41.9498570627684,-8.665027086946662,0.0
41.9498570627684,-8.654958115173379,0.0
41.9498570627684,-8.644889143400098,0.0
41.9498570627684,-8.634820171626817,1.0
41.9498570627684,-8.624751199853534,1.0
41.9498570627684,-8.614682228080255,1.0
41.9498570627684,-8.604613256306973,1.0
41.9498570627684,-8.594544284533692,0.0
41.9498570627684,-8.58447531276041,0.0
41.9498570627684,-8.574406340987128,0.0
41.9498570627684,-8.564337369213847,0.0
41.9498570627684,-8.554268397440566,0.0
41.9498570627684,-8.544199425667284,0.0
41.9498570627684,-8.534130453894004,0.0
41.9498570627684,-8.524061482120722,0.0
41.9498570627684,-8.51399251034744,0.0
41.9498570627684,-8.50392353857416,1.0
41.9498570627684,-8.493854566800877,1.0
41.9498570627684,-8.483785595027596,1.0
41.9498570627684,-8.473716623254315,1.0
41.9498570627684,-8.463647651481033,1.0
41.9498570627684,-8.453578679707753,1.0
41.9498570627684,-8.44350970793447,1.0
41.9498570627684,-8.43344073616119,1.0
41.9498570627684,-8.423371764387909,1.0
41.9498570627684,-8.413302792614626,1.0
41.9498570627684,-8.403233820841345,0.0
41.9498570627684,-8.393164849068064,0.0
41.9498570627684,-8.383095877294782,0.0
41.9498570627684,-8.373026905521503,0.0
41.9498570627684,-8.36295793374822,0.0
41.9498570627684,-8.352888961974939,0.0
41.9498570627684,-8.342819990201658,0.0
41.9498570627684,-8.332751018428375,0.0
41.9498570627684,-8.322682046655094,0.0
41.9498570627684,-8.312613074881813,0.0
41.9498570627684,-8.30254410310853,0.0
41.9498570627684,-8.292475131335252,0.0
41.9498570627684,-8.282406159561969,0.0
41.9498570627684,-8.272337187788688,0.0
41.9498570627684,-8.262268216015407,1.0
41.9498570627684,-8.252199244242124,1.0
41.9498570627684,-8.242130272468843,0.0
41.9498570627684,-8.232061300695563,0.0
41.9498570627684,-8.22199232892228,0.0
41.9498570627684,-8.211923357149,0.0
41.9498570627684,-8.201854385375718,0.0
41.9498570627684,-8.191785413602437,0.0
41.9498570627684,-7.184888236274299,0.0
41.9498570627684,-7.174819264501018,1.0
41.9498570627684,-7.164750292727737,0.0
41.9498570627684,-7.154681320954456,0.0
41.9498570627684,-7.144612349181173,0.0
41.9498570627684,-7.134543377407892,1.0
41.9498570627684,-7.124474405634611,1.0
41.9498570627684,-7.1144054338613305,1.0
41.9498570627684,-7.104336462088048,0.0
41.9498570627684,-7.094267490314767,0.0
41.9498570627684,-7.084198518541486,0.0
41.9498570627684,-7.074129546768205,0.0
41.9498570627684,-7.064060574994922,0.0
41.9498570627684,-7.053991603221641,0.0
41.9498570627684,-7.0439226314483605,0.0
41.9498570627684,-7.03385365967508,0.0
41.9498570627684,-7.023784687901797,0.0
41.9498570627684,-7.013715716128516,0.0
41.9498570627684,-7.003646744355235,0.0
41.9498570627684,-6.993577772581954,0.0
41.9498570627684,-6.983508800808671,0.0
41.9498570627684,-6.973439829035391,1.0
41.9498570627684,-6.96337085726211,1.0
41.9498570627684,-6.953301885488829,1.0
41.9498570627684,-6.812336280662889,0.0
41.9498570627684,-6.802267308889608,0.0
41.9498570627684,-6.792198337116325,0.0
41.9498570627684,-6.782129365343044,0.0
41.9498570627684,-6.772060393569763,0.0
41.9498570627684,-6.761991421796482,0.0
41.9498570627684,-6.590818901650698,0.0
41.9498570627684,-6.580749929877417,0.0
41.9498570627684,-6.570680958104136,0.0
41.9498570627684,-6.560611986330855,0.0
41.93978809099512,-8.745578861132913,0.0
41.93978809099512,-8.73550988935963,0.0
41.93978809099512,-8.725440917586349,0.0
41.93978809099512,-8.715371945813068,1.0
41.93978809099512,-8.705302974039785,1.0
41.93978809099512,-8.695234002266506,0.0
41.93978809099512,-8.685165030493224,0.0
41.93978809099512,-8.675096058719943,0.0
41.93978809099512,-8.665027086946662,0.0
41.93978809099512,-8.654958115173379,0.0
41.93978809099512,-8.644889143400098,1.0
41.93978809099512,-8.634820171626817,1.0
41.93978809099512,-8.624751199853534,1.0
41.93978809099512,-8.614682228080255,1.0
41.93978809099512,-8.604613256306973,1.0
41.93978809099512,-8.594544284533692,0.0
41.93978809099512,-8.58447531276041,0.0
41.93978809099512,-8.574406340987128,0.0
41.93978809099512,-8.564337369213847,0.0
41.93978809099512,-8.554268397440566,0.0
41.93978809099512,-8.544199425667284,0.0
41.93978809099512,-8.534130453894004,0.0
41.93978809099512,-8.524061482120722,0.0
41.93978809099512,-8.51399251034744,0.0
41.93978809099512,-8.50392353857416,0.0
41.93978809099512,-8.493854566800877,1.0
41.93978809099512,-8.483785595027596,1.0
41.93978809099512,-8.473716623254315,0.0
41.93978809099512,-8.463647651481033,0.0
41.93978809099512,-8.453578679707753,0.0
41.93978809099512,-8.44350970793447,0.0
41.93978809099512,-8.43344073616119,0.0
41.93978809099512,-8.423371764387909,0.0
41.93978809099512,-8.413302792614626,1.0
41.93978809099512,-8.403233820841345,0.0
41.93978809099512,-8.393164849068064,0.0
41.93978809099512,-8.383095877294782,0.0
41.93978809099512,-8.373026905521503,0.0
41.93978809099512,-8.36295793374822,0.0
41.93978809099512,-8.352888961974939,0.0
41.93978809099512,-8.342819990201658,0.0
41.93978809099512,-8.332751018428375,0.0
41.93978809099512,-8.322682046655094,0.0
41.93978809099512,-8.312613074881813,0.0
41.93978809099512,-8.30254410310853,0.0
41.93978809099512,-8.292475131335252,0.0
41.93978809099512,-8.282406159561969,0.0
41.93978809099512,-8.272337187788688,0.0
41.93978809099512,-8.262268216015407,1.0
41.93978809099512,-8.252199244242124,1.0
41.93978809099512,-8.242130272468843,0.0
41.93978809099512,-8.232061300695563,0.0
41.93978809099512,-8.22199232892228,0.0
41.93978809099512,-8.211923357149,0.0
41.93978809099512,-8.201854385375718,0.0
41.93978809099512,-7.184888236274299,1.0
41.93978809099512,-7.174819264501018,1.0
41.93978809099512,-7.164750292727737,0.0
41.93978809099512,-7.154681320954456,0.0
41.93978809099512,-7.144612349181173,0.0
41.93978809099512,-7.134543377407892,0.0
41.93978809099512,-7.124474405634611,1.0
41.93978809099512,-7.1144054338613305,1.0
41.93978809099512,-7.104336462088048,0.0
41.93978809099512,-7.094267490314767,0.0
41.93978809099512,-7.084198518541486,0.0
41.93978809099512,-7.074129546768205,0.0
41.93978809099512,-7.064060574994922,0.0
41.93978809099512,-7.053991603221641,0.0
41.93978809099512,-7.0439226314483605,0.0
41.93978809099512,-7.03385365967508,0.0
41.93978809099512,-7.023784687901797,1.0
41.93978809099512,-7.013715716128516,1.0
41.93978809099512,-7.003646744355235,0.0
41.93978809099512,-6.993577772581954,0.0
41.93978809099512,-6.983508800808671,0.0
41.93978809099512,-6.973439829035391,1.0
41.93978809099512,-6.96337085726211,1.0
41.93978809099512,-6.953301885488829,1.0
41.93978809099512,-6.943232913715546,0.0
41.93978809099512,-6.933163941942265,0.0
41.93978809099512,-6.923094970168984,0.0
41.93978809099512,-6.913025998395703,1.0
41.93978809099512,-6.9029570266224205,0.0
41.93978809099512,-6.89288805484914,1.0
41.93978809099512,-6.882819083075859,1.0
41.93978809099512,-6.872750111302578,1.0
41.93978809099512,-6.862681139529295,1.0
41.93978809099512,-6.852612167756014,1.0
41.93978809099512,-6.842543195982733,1.0
41.93978809099512,-6.8324742242094505,1.0
41.93978809099512,-6.82240525243617,0.0
41.93978809099512,-6.812336280662889,0.0
41.93978809099512,-6.802267308889608,0.0
41.93978809099512,-6.792198337116325,0.0
41.93978809099512,-6.782129365343044,0.0
41.93978809099512,-6.772060393569763,0.0
41.93978809099512,-6.761991421796482,0.0
41.93978809099512,-6.7519224500232,0.0
41.93978809099512,-6.741853478249919,0.0
41.93978809099512,-6.651232732290387,0.0
41.93978809099512,-6.641163760517106,0.0
41.93978809099512,-6.631094788743823,0.0
41.93978809099512,-6.621025816970542,0.0
41.93978809099512,-6.610956845197261,0.0
41.93978809099512,-6.60088787342398,0.0
41.93978809099512,-6.590818901650698,0.0
41.93978809099512,-6.580749929877417,0.0
41.93978809099512,-6.570680958104136,0.0
41.93978809099512,-6.560611986330855,0.0
41.93978809099512,-6.550543014557572,0.0
41.92971911922184,-8.755647832906194,0.0
41.92971911922184,-8.745578861132913,0.0
41.92971911922184,-8.73550988935963,0.0
41.92971911922184,-8.725440917586349,0.0
41.92971911922184,-8.715371945813068,1.0
41.92971911922184,-8.705302974039785,1.0
41.92971911922184,-8.695234002266506,0.0
41.92971911922184,-8.685165030493224,0.0
41.92971911922184,-8.675096058719943,0.0
41.92971911922184,-8.665027086946662,0.0
41.92971911922184,-8.654958115173379,0.0
41.92971911922184,-8.644889143400098,1.0
41.92971911922184,-8.634820171626817,0.0
41.92971911922184,-8.624751199853534,0.0
41.92971911922184,-8.614682228080255,0.0
41.92971911922184,-8.604613256306973,0.0
41.92971911922184,-8.594544284533692,0.0
41.92971911922184,-8.58447531276041,0.0
41.92971911922184,-8.574406340987128,0.0
41.92971911922184,-8.564337369213847,0.0
41.92971911922184,-8.554268397440566,0.0
41.92971911922184,-8.544199425667284,0.0
41.92971911922184,-8.534130453894004,0.0
41.92971911922184,-8.524061482120722,0.0
41.92971911922184,-8.51399251034744,0.0
41.92971911922184,-8.50392353857416,1.0
41.92971911922184,-8.493854566800877,1.0
41.92971911922184,-8.483785595027596,1.0
41.92971911922184,-8.473716623254315,1.0
41.92971911922184,-8.463647651481033,0.0
41.92971911922184,-8.453578679707753,0.0
41.92971911922184,-8.44350970793447,0.0
41.92971911922184,-8.43344073616119,0.0
41.92971911922184,-8.423371764387909,1.0
41.92971911922184,-8.413302792614626,1.0
41.92971911922184,-8.403233820841345,1.0
41.92971911922184,-8.393164849068064,0.0
41.92971911922184,-8.383095877294782,0.0
41.92971911922184,-8.373026905521503,0.0
41.92971911922184,-8.36295793374822,0.0
41.92971911922184,-8.352888961974939,0.0
41.92971911922184,-8.342819990201658,0.0
41.92971911922184,-8.332751018428375,0.0
41.92971911922184,-8.322682046655094,0.0
41.92971911922184,-8.312613074881813,0.0
41.92971911922184,-8.30254410310853,0.0
41.92971911922184,-8.292475131335252,0.0
41.92971911922184,-8.282406159561969,0.0
41.92971911922184,-8.272337187788688,1.0
41.92971911922184,-8.262268216015407,1.0
41.92971911922184,-8.252199244242124,0.0
41.92971911922184,-8.242130272468843,0.0
41.92971911922184,-8.232061300695563,0.0
41.92971911922184,-8.22199232892228,0.0
41.92971911922184,-8.211923357149,0.0
41.92971911922184,-7.174819264501018,0.0
41.92971911922184,-7.164750292727737,1.0
41.92971911922184,-7.154681320954456,1.0
41.92971911922184,-7.144612349181173,1.0
41.92971911922184,-7.134543377407892,1.0
41.92971911922184,-7.124474405634611,0.0
41.92971911922184,-7.1144054338613305,0.0
41.92971911922184,-7.104336462088048,0.0
41.92971911922184,-7.094267490314767,0.0
41.92971911922184,-7.084198518541486,0.0
41.92971911922184,-7.074129546768205,0.0
41.92971911922184,-7.064060574994922,1.0
41.92971911922184,-7.053991603221641,1.0
41.92971911922184,-7.0439226314483605,0.0
41.92971911922184,-7.03385365967508,0.0
41.92971911922184,-7.023784687901797,1.0
41.92971911922184,-7.013715716128516,1.0
41.92971911922184,-7.003646744355235,1.0
41.92971911922184,-6.993577772581954,0.0
41.92971911922184,-6.983508800808671,0.0
41.92971911922184,-6.973439829035391,0.0
41.92971911922184,-6.96337085726211,0.0
41.92971911922184,-6.953301885488829,0.0
41.92971911922184,-6.943232913715546,0.0
41.92971911922184,-6.933163941942265,1.0
41.92971911922184,-6.923094970168984,1.0
41.92971911922184,-6.913025998395703,1.0
41.92971911922184,-6.9029570266224205,0.0
41.92971911922184,-6.89288805484914,0.0
41.92971911922184,-6.882819083075859,1.0
41.92971911922184,-6.872750111302578,1.0
41.92971911922184,-6.862681139529295,0.0
41.92971911922184,-6.852612167756014,1.0
41.92971911922184,-6.842543195982733,1.0
41.92971911922184,-6.8324742242094505,0.0
41.92971911922184,-6.82240525243617,0.0
41.92971911922184,-6.812336280662889,0.0
41.92971911922184,-6.802267308889608,0.0
41.92971911922184,-6.792198337116325,0.0
41.92971911922184,-6.782129365343044,0.0
41.92971911922184,-6.772060393569763,0.0
41.92971911922184,-6.761991421796482,0.0
41.92971911922184,-6.7519224500232,0.0
41.92971911922184,-6.741853478249919,0.0
41.92971911922184,-6.731784506476638,0.0
41.92971911922184,-6.721715534703357,0.0
41.92971911922184,-6.711646562930074,0.0
41.92971911922184,-6.701577591156793,0.0
41.92971911922184,-6.691508619383512,0.0
41.92971911922184,-6.681439647610231,0.0
41.92971911922184,-6.671370675836949,0.0
41.92971911922184,-6.661301704063668,0.0
41.92971911922184,-6.651232732290387,0.0
41.92971911922184,-6.641163760517106,0.0
41.92971911922184,-6.631094788743823,0.0
41.92971911922184,-6.621025816970542,0.0
41.92971911922184,-6.610956845197261,0.0
41.92971911922184,-6.60088787342398,0.0
41.92971911922184,-6.590818901650698,0.0
41.92971911922184,-6.580749929877417,0.0
41.92971911922184,-6.570680958104136,0.0
41.92971911922184,-6.560611986330855,0.0
41.92971911922184,-6.550543014557572,0.0
41.91965014744855,-8.775785776452757,1.0
41.91965014744855,-8.765716804679474,0.0
41.91965014744855,-8.755647832906194,0.0
41.91965014744855,-8.745578861132913,0.0
41.91965014744855,-8.73550988935963,0.0
41.91965014744855,-8.725440917586349,0.0
41.91965014744855,-8.715371945813068,0.0
41.91965014744855,-8.705302974039785,0.0
41.91965014744855,-8.695234002266506,0.0
41.91965014744855,-8.685165030493224,0.0
